song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,audio_mode_0,audio_mode_1,time_signature_2,time_signature_3,time_signature_4,time_signature_5,target
204228.0,-0.2753794733983987,0.9629594744342966,0.38168007452975555,-3.527955911715543,0.3078663452523204,2.083904343663131,-0.03025506232934198,95.4325754371698,2.0567659352536674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
155134.0,-2.382766338360713,-0.548219464771405,0.7611564197219326,-3.5320375562140987,-1.9184591660473,1.8236244682237754,-2.6440450141084364,104.174749103223,-0.4384956657217053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
197701.0,-2.0890983980991544,2.5369059200295676,2.439470367777002,-3.5232973048448137,-0.3009096107064343,1.8882975548342487,-0.3924862166750144,119.43627323595824,2.9673461427473553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
197641.2674319769,-2.1933949537896456,0.7935412612627221,0.33110170871986405,-3.5587014189534854,-1.3881288573372874,1.3376447686642552,0.05850348823377443,142.57419039705928,2.2025337063925723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
172531.0,-1.9128507260969287,1.2568335767753678,1.5747155309615404,-3.5258581510262834,-1.392478891524243,2.092354118822953,-0.11985797022084414,99.88604494294236,2.094825877063303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
210364.0,-0.1985794824665002,0.13102800209300317,0.9808347034187983,-3.6234067886741532,-2.4845797281220374,2.6219534612626396,-2.8631083306311202,130.1438382791758,0.06869051145129931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
201506.0,-1.5425890322032865,0.7230019230350064,2.1291879120678336,-3.6249367575863616,-2.3894352855737067,1.55457730318752,-1.4846363822380497,121.7963171616893,0.9369709618388419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
252080.0,-2.4946771201447198,-1.7776140992310154,1.024702010723586,-3.6041925384489524,-2.2985652266708767,2.089813075271733,-3.6535256934606646,108.51669865594094,-0.7276309392472134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
186913.0,-2.3080226609439087,0.4503208222189991,1.809194100646686,-2.769777430835906,-2.3348473060084003,1.126571424640888,-3.241023380506761,128.77508923313508,-1.565232260893173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
254540.0,-0.7937408063896246,0.874867001673283,0.6876890561846241,-3.4956935520434462,-2.1576618766959843,2.111272704855877,-2.7368165751575653,97.13470323135536,0.5256118444195709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
